user_id,movie_id,rating,genres,production_companies,production_countries,release_year,overview
898523,i+know+what+you+did+last+summer+1997,2,Horror Thriller Mystery,Columbia Pictures Corporation Mandalay Entertainment Summer Knowledge LLC,United States of America,1997,"As they celebrate their high school graduation, four friends are involved in a hit-and-run accident when their car hits and apparently kills a pedestrian on an isolated roadway. They dispose of the body and vow to keep the incident a secret, a year later somebody starts sending them letters bearing the warning ""I Know What You Did Last Summer."""
164727,halloween+1978,1,Horror Thriller,Compass International Pictures Falcon International Productions,United States of America,1978,"In John Carpenter's horror classic, a psychotic murderer, institutionalized since childhood for the murder of his sister, escapes and stalks a bookish teenage girl and her friends while his doctor chases him through the streets."
498281,wag+the+dog+1997,4,Comedy Drama,New Line Cinema Tribeca Productions Baltimore Pictures,United States of America,1997,"During the final weeks of a presidential race, the President is accused of sexual misconduct. To distract the public until the election, the President's adviser hires a Hollywood producer to help him stage a fake war."
983063,blow+2001,5,Crime Drama,New Line Cinema,United States of America,2001,"A boy named George Jung grows up in a struggling family in the 1950's. His mother nags at her husband as he is trying to make a living for the family. It is finally revealed that George's father cannot make a living and the family goes bankrupt. George does not want the same thing to happen to him, and his friend Tuna, in the 1960's, suggests that he deal marijuana. He is a big hit in California in the 1960's, yet he goes to jail, where he finds out about the wonders of cocaine. As a result, when released, he gets rich by bringing cocaine to America. However, he soon pays the price."
881915,robin+hood+1973,4,Animation Family,Walt Disney Productions,United States of America,1973,"With King Richard off to the Crusades, Prince John and his slithering minion, Sir Hiss, set about taxing Nottingham's citizens with support from the corrupt sheriff - and staunch opposition by the wily Robin Hood and his band of merry men."
57727,crazy+heart+2009,3,Drama Music Romance,Fox Searchlight Pictures Butcher's Run Films Informant Media,United States of America,2009,"When reporter Jean Craddock interviews Bad Blake -- an alcoholic, seen-better-days country music legend -- they connect, and the hard-living crooner sees a possible saving grace in a life with Jean and her young son. But can he leave behind an existence playing in the shadow of Tommy, the upstart kid he once mentored?"
126913,metallica+some+kind+of+monster+2004,4,Documentary Music,,United States of America,2004,Some Kind of Monster is a music documentary about Metallica's making of their album St. Anger and the difficulties they had to go through in the process. The directors shot over 1200 hours and followed the band around night and day for over a year to create this documentary.
596029,harry+potter+and+the+chamber+of+secrets+2002,3,Adventure Fantasy Family,1492 Pictures Heyday films Warner Bros.,Germany United Kingdom United States of America,2002,"Ignoring threats to his life, Harry returns to Hogwarts to investigate – aided by Ron and Hermione – a mysterious series of attacks."
71940,apollo+13+1995,4,Drama,Imagine Entertainment Universal Pictures,United States of America,1995,"The true story of technical troubles that scuttle the Apollo 13 lunar mission in 1971, risking the lives of astronaut Jim Lovell and his crew, with the failed journey turning into a thrilling saga of heroism. Drifting more than 200,000 miles from Earth, the astronauts work furiously with the ground crew to avert tragedy."
707174,the+silence+of+the+lambs+1991,4,Crime Drama Thriller,Orion Pictures Strong Heart/Demme Production,United States of America,1991,"FBI trainee, Clarice Starling ventures into a maximum-security asylum to pick the diseased brain of Hannibal Lecter, a psychiatrist turned homicidal cannibal. Starling needs clues to help her capture a serial killer. but her Faustian relationship with Lecter soon leads to his escape, and now two deranged killers are on the loose."
709531,true+romance+1993,5,Action Thriller Crime Romance,Davis-Films August Entertainment Warner Bros. Morgan Creek Productions,United States of America,1993,"Clarence marries hooker Alabama, steals cocaine from her pimp, and tries to sell it in Hollywood, while the owners of the coke try to reclaim it."
531358,ghost+1990,3,Fantasy Drama Thriller Mystery Romance,Paramount Pictures,United States of America,1990,"Sam Wheat is a banker, Molly Jensen is an artist, and the two are madly in love. However, when Sam is murdered by his friend and corrupt business partner Carl Bruner over a shady business deal, he is left to roam the earth as a powerless spirit. When he learns of Carl's betrayal, Sam must seek the help of psychic Oda Mae Brown to set things right and protect Molly from Carl and his goons."
24567,memento+2000,3,Mystery Thriller,Summit Entertainment Newmarket Capital Group Team Todd I Remember Productions,United States of America,2000,"Suffering short-term memory loss after a head injury, Leonard Shelby embarks on a grim quest to find the lowlife who murdered his wife in this gritty, complex thriller that packs more knots than a hangman's noose. To carry out his plan, Shelby snaps Polaroids of people and places, jotting down contextual notes on the backs of photos to aid in his search and jog his memory. He even tattoos his own body in a desperate bid to remember."
656545,the+dark+knight+2008,4,Drama Action Crime Thriller,DC Comics Legendary Pictures Warner Bros. DC Entertainment Syncopy,United Kingdom United States of America,2008,"Batman raises the stakes in his war on crime. With the help of Lt. Jim Gordon and District Attorney Harvey Dent, Batman sets out to dismantle the remaining criminal organizations that plague the streets. The partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of Gotham as the Joker."
427708,chinatown+1974,4,Crime Drama Mystery Thriller,Paramount Pictures Penthouse Long Road Productions,United States of America,1974,"Private eye Jake Gittes lives off the murky moral climate of sunbaked, pre-World War II Southern California. Hired by a beautiful socialite to investigate her husband's extra-marital affair, Gittes is swept into a maelstrom of double dealings and deadly deceits, uncovering a web of personal and political scandals that come crashing together."
634287,iron+eagle+ii+1988,1,Action Adventure Drama Thriller,TriStar Pictures Carolco Pictures,Canada Israel,1988,Chappy Sinclair is called to gather together a mixed Soviet/U.S. strike force that will perform a surgical strike on a massively defended nuclear missile site in the Middle East. Chappy finds that getting the Soviet and U.S. Pilots to cooperate is only the most minor of his problems as he discovers someone in the Pentagon is actively sabotaging his mission.
127211,fear+and+loathing+in+las+vegas+1998,5,Adventure Drama Comedy,Universal Pictures Summit Entertainment Rhino Films Fear and Loathing LLC Shark Productions,United States of America,1998,"The hallucinogenic misadventures of sportswriter Raoul Duke and his Samoan lawyer, Dr. Gonzo, on a three-day romp from Los Angeles to Las Vegas. Motoring across the Mojave Desert on the way to Sin City, Duke and his purple haze passenger ingest a cornucopia of drugs ranging from acid to ether."
237678,demolition+man+1993,2,Crime Action Science Fiction,Silver Pictures Warner Bros.,United States of America,1993,"Simon Phoenix, a violent criminal cryogenically frozen in 1996, has escaped during a parole hearing in 2032 in the utopia of San Angeles. Police are incapable of dealing with his violent ways and turn to his captor, John Spartan, who had also been cryogenically frozen when wrongfully accused of killing 30 innocent people while apprehending Phoenix."
286391,pans+labyrinth+2006,4,Fantasy Drama War,Estudios Picasso Esperanto Filmoj Tequila Gang,Spain United States of America Mexico,2006,"Living with her tyrannical stepfather in a new home with her pregnant mother, 10-year-old Ofelia feels alone until she explores a decaying labyrinth guarded by a mysterious faun who claims to know her destiny. If she wishes to return to her real father, Ofelia must complete three terrifying tasks."
826671,days+of+thunder+1990,3,Adventure,Paramount Pictures Don Simpson/Jerry Bruckheimer Films,United States of America,1990,"Talented but unproven stock car driver Cole Trickle gets a break and with the guidance of veteran Harry Hogge turns heads on the track. The young hotshot develops a rivalry with a fellow racer that threatens his career when the two smash their cars. But with the help of his doctor, Cole just might overcome his injuries-- and his fear."
43845,the+hudsucker+proxy+1994,5,Comedy Drama,PolyGram Filmed Entertainment Silver Pictures Warner Bros. Working Title Films PolyGram Filmproduktion,Germany United Kingdom United States of America,1994,A naive business graduate is installed as president of a manufacturing company as part of a stock scam.
40032,rob+roy+1995,4,Adventure,United Artists Talisman Productions,United Kingdom United States of America,1995,"In the highlands of Scotland in the 1700s, Rob Roy tries to lead his small town to a better future, by borrowing money from the local nobility to buy cattle to herd to market. When the money is stolen, Rob is forced into a Robin Hood lifestyle to defend his family and honour."
790386,the+birdcage+1996,3,Comedy,United Artists,United States of America,1996,A gay cabaret owner and his drag queen companion agree to put up a false straight front so that their son can introduce them to his fiancé's right-wing moralistic parents.
438372,driving+miss+daisy+1989,5,Comedy Drama,The Zanuck Company Majestic Films International Warner Bros.,United States of America,1989,The story of an old Jewish widow named Daisy Werthan and her relationship with her colored chauffeur Hoke. From an initial mere work relationship grew in 25 years a strong friendship between the two very different characters in a time when those types of relationships where shunned upon. Oscar winning tragic comedy with a star-studded cast and based on a play of the same name by Alfred Uhry.
49986,city+of+god+2002,5,Drama Crime,O2 Filmes VideoFilmes Wild Bunch Globo filmes Lumiere Hank Levine Film Lereby Productions,Brazil France,2002,"Cidade de Deus is a shantytown that started during the 1960s and became one of Rio de Janeiro’s most dangerous places in the beginning of the 1980s. To tell the story of this place, the movie describes the life of various characters, all seen by the point of view of the narrator, Buscapé. Buscapé was raised in a very violent environment. Despite the feeling that all odds were against him, he finds out that life can be seen with other eyes: The eyes of an artist. By accident, he becomes a professional photographer, gaining his freedom."
362106,the+borrowers+1997,5,Adventure Fantasy Action Comedy Family,Working Title Films Polygram Filmed Entertainment,United Kingdom United States of America,1997,"The four-inch-tall Clock family secretly share a house with the normal-sized Lender family, ""borrowing"" such items as thread, safety pins, batteries and scraps of food. However, their peaceful co-existence is disturbed when evil lawyer Ocious P. Potter steals the will granting title to the house, which he plans to demolish in order to build apartments. The Lenders are forced to move, and the Clocks face the risk of being exposed to the normal-sized world."
233419,drop+zone+1994,2,Action Adventure Thriller,Paramount Pictures,United States of America,1994,A team of skydiving crooks led by DEA-agent-turned-bad Ty Moncrief (Busey) specialize in landing on police roofs and breaking in so their evil computer nerd can steal undercover agents' files and sell them to drug lords. Federal Marshal Pete Nessip (Snipes) lost a brother to this crew and learns skydiving with the help of tough-but-lovable instructor Jessie Crossmann (Butler) so he can track them down.
297137,don+juan+demarco+1994,4,Romance Drama Comedy,New Line Cinema American Zoetrope,United States of America,1994,"John Arnold DeMarco is a man who believes he is Don Juan, the greatest lover in the world. Clad in a cape and mask, DeMarco undergoes psychiatric treatment with Dr. Jack Mickler to cure him of his apparent delusion. But the psychiatric sessions have an unexpected effect on the psychiatric staff and, most profoundly, Dr Mickler, who rekindles the romance in his complacent marriage."
699079,indecent+proposal+1993,3,Drama,Paramount Pictures,United States of America,1993,"Robert Redford stars as billionaire John Gage, who offers a down-on-his-luck yuppie husband (Woody Harrelson) $1 million for the opportunity to spend the night with the man's wife (Demi Moore)."
459155,star+trek+generations+1994,4,Science Fiction Action Adventure Thriller,Paramount Pictures,United States of America,1994,Captain Jean-Luc Picard and the crew of the Enterprise-D find themselves at odds with the renegade scientist Soran who is destroying entire star systems. Only one man can help Picard stop Soran's scheme...and he's been dead for seventy-eight years.
921257,repo+man+1984,2,Comedy Crime Science Fiction Thriller,Edge City,United States of America,1984,"A down and out young punk gets a job working with a seasoned repo man, but what awaits him in his new career is a series of outlandish adventures revolving around aliens, the CIA, and a most wanted '64 Chevy."
466998,snow+white+and+the+seven+dwarfs+1937,1,Fantasy Animation Family,Walt Disney Productions,United States of America,1937,"A beautiful girl, Snow White, takes refuge in the forest in the house of seven dwarfs to hide from her stepmother, the wicked Queen. The Queen is jealous because she wants to be known as ""the fairest in the land,"" and Snow White's beauty surpasses her own."
162033,the+butcher+boy+1997,3,Comedy Drama,Geffen Pictures Warner Bros.,United Kingdom,1997,"Francie and Joe live the usual playful, fantasy filled childhoods of normal boys. However, with a violent, alcoholic father and a manic depressive, suicidal mother the pressure on Francie to grow up are immense. When Francie's world turns to madness, he tries to counter it with further insanity, with dire consequences."
556262,to+catch+a+thief+1955,3,Crime Drama Mystery Romance Thriller,Paramount Pictures,United States of America,1955,A delightful Hitchcock film about an ex-burglar who must catch a thief who’s been copying this style before he gets accused of the wrong crimes. His time is running out as the police are close behind him yet he finds time for a little romance of course. A classic masterpiece starring Grace Kelly and Cary Grant.
33503,beauty+and+the+beast+1991,3,Romance Family Animation Fantasy Music,Walt Disney Pictures Walt Disney Animation Studios Silver Screen Partners IV,United States of America,1991,"Follow the adventures of Belle, a bright young woman who finds herself in the castle of a prince who's been turned into a mysterious beast. With the help of the castle's enchanted staff, Belle soon learns the most important lesson of all -- that true beauty comes from within."
319654,the+maltese+falcon+1941,5,Mystery Crime Thriller,Warner Bros.,United States of America,1941,"A private detective takes on a case that involves him with three eccentric criminals, a gorgeous liar, and their quest for a priceless statuette."
938568,butch+cassidy+and+the+sundance+kid+1969,5,History Drama Western Crime,Twentieth Century Fox Film Corporation Campanile Productions Newman-Foreman Productions,United States of America,1969,"In late 1890s Wyoming, Butch Cassidy is the affable, clever and talkative leader of the outlaw Hole in the Wall Gang. His closest companion is the laconic dead-shot 'Sundance Kid'. As the west rapidly becomes civilized, the law finally catches up to Butch, Sundance and their gang.  Chased doggedly by a special posse, the two decide to make their way to South America in hopes of evading their pursuers once and for all."
294900,lady+and+the+tramp+1955,2,Family Animation,Walt Disney Productions,United States of America,1955,"Lady, a golden cocker spaniel, meets up with a mongrel dog who calls himself the Tramp. He is obviously from the wrong side of town, but happenings at Lady's home make her decide to travel with him for a while."
31143,my+fair+lady+1964,3,Drama Family Music Romance,Warner Bros.,United States of America,1964,A misogynistic and snobbish phonetics professor agrees to a wager that he can take a flower girl and make her presentable in high society.
715601,this+is+spinal+tap+1984,1,Comedy Music,Spinal Tap Prod.,United States of America,1984,"""This Is Spinal Tap"" shines a light on the self-contained universe of a metal band struggling to get back on the charts, including everything from its complicated history of ups and downs, gold albums, name changes and undersold concert dates, along with the full host of requisite groupies, promoters, hangers-on and historians, sessions, release events and those special behind-the-scenes moments that keep it all real."
228716,back+to+the+future+part+iii+1990,3,Adventure Comedy Family Science Fiction,Universal Pictures Amblin Entertainment U-Drive Productions,United States of America,1990,"The final installment of the Back to the Future trilogy finds Marty digging the trusty DeLorean out of a mineshaft and looking up Doc in the Wild West of 1885. But when their time machine breaks down, the travelers are stranded in a land of spurs. More problems arise when Doc falls for pretty schoolteacher Clara Clayton, and Marty tangles with Buford Tannen."
721923,the+specialist+1994,4,Action Thriller,Jerry Weintraub Productions Warner Bros. Iguana Producciones,Peru United States of America,1994,"May Munro is a woman obsessed with getting revenge on the people who murdered her parents when she was still a girl. She hires Ray Quick, a retired explosives expert to kill her parent's killers. When Ned Trent, embittered ex-partner of Quick's is assigned to protect one of Quick's potential victims, a deadly game of cat and mouse ensues."
166780,the+x+files+1998,2,Mystery Science Fiction Thriller,Twentieth Century Fox Film Corporation Ten Thirteen Productions,Canada United States of America,1998,"Mulder and Scully, now taken off the FBI's X Files cases, must find a way to fight the shadowy elements of the government to find out the truth about a conspiracy that might mean the alien colonization of Earth."
673832,inherit+the+wind+1960,4,Drama History,Stanley Kramer Productions,United States of America,1960,This gripping adaptation of the Jerome Lawrence-Robert E. Lee play examines an issue that still causes great controversy: the role religion should play in the schools.
310944,dangerous+minds+1995,3,Drama Crime,Hollywood Pictures Via Rosa Productions Don Simpson/Jerry Bruckheimer Films,United States of America,1995,"Former Marine Louanne Johnson lands a gig teaching in a pilot program for bright but underachieving teens at a notorious inner-city high school. After having a terrible first day, she decides she must throw decorum to the wind. When Johnson returns to the classroom, she does so armed with a no-nonsense attitude informed by her military training and a fearless determination to better the lives of her students -- no matter what the cost."
215879,the+ghost+and+the+darkness+1996,3,Adventure,Constellation Films Paramount,Germany United States of America,1996,"Sir Robert Beaumont is behind schedule on a railroad in Africa. Enlisting noted engineer John Henry Patterson to right the ship, Beaumont expects results. Everything seems great until the crew discovers the mutilated corpse of the project's foreman, seemingly killed by a lion. After several more attacks, Patterson calls in famed hunter Charles Remington, who has finally met his match in the bloodthirsty lions."
148446,indiana+jones+and+the+temple+of+doom+1984,5,Adventure Action,Lucasfilm Paramount Pictures,United States of America,1984,"After arriving in India, Indiana Jones is asked by a desperate village to find a mystical stone. He agrees – and stumbles upon a secret cult plotting a terrible plan in the catacombs of an ancient palace."
703530,the+english+patient+1996,4,Drama Romance War,Miramax Films Tiger Moth Productions,United Kingdom United States of America,1996,"Beginning in the 1930s, ""The English Patient"" tells the story of Count Almásy who is a Hungarian map maker employed by the Royal Geographical Society to chart the vast expanses of the Sahara Desert along with several other prominent explorers. As World War II unfolds, Almásy enters into a world of love, betrayal, and politics that is later revealed in a series of flashbacks while Almásy is on his death bed after being horribly burned in a plane crash."
286827,the+usual+suspects+1995,5,Drama Crime Thriller,Blue Parrot Productions Bad Hat Harry Productions,United States of America,1995,"Held in an L.A. interrogation room, Verbal Kint attempts to convince the feds that a mythic crime lord, Keyser Soze, not only exists, but was also responsible for drawing him and his four partners into a multi-million dollar heist that ended with an explosion in San Pedro harbor – leaving few survivors. Verbal lures his interrogators with an incredible story of the crime lord's almost supernatural prowess."
221681,insomnia+2002,4,Crime Mystery Thriller,Section Eight Alcon Entertainment Witt/Thomas Productions,United States of America,2002,Two Los Angeles homicide detectives are dispatched to a northern town where the sun doesn't set to investigate the methodical murder of a local teen.
842513,back+to+the+future+1985,4,Adventure Comedy Science Fiction Family,Universal Pictures Amblin Entertainment U-Drive Productions,United States of America,1985,"Eighties teenager Marty McFly is accidentally sent back in time to 1955, inadvertently disrupting his parents' first meeting and attracting his mother's romantic interest. Marty must repair the damage to history by rekindling his parents' romance and - with the help of his eccentric inventor friend Doc Brown - return to 1985."
649095,dark+city+1998,4,Mystery Science Fiction,New Line Cinema Mystery Clock Cinema,Australia United States of America,1998,"A man struggles with memories of his past, including a wife he cannot remember, in a nightmarish world with no sun and run by beings with telekinetic powers who seek the souls of humans."
977645,spaceballs+1987,2,Comedy Science Fiction,Brooksfilms Ltd. Metro-Goldwyn-Mayer (MGM),United States of America,1987,"When the nefarious Dark Helmet hatches a plan to snatch Princess Vespa and steal her planet's air, space-bum-for-hire Lone Starr and his clueless sidekick fly to the rescue. Along the way, they meet Yogurt, who puts Lone Starr wise to the power of ""The Schwartz."" Can he master it in time to save the day?"
63583,the+rock+1996,4,Action Adventure Thriller,Hollywood Pictures Don Simpson/Jerry Bruckheimer Films,United States of America,1996,"A group of renegade marine commandos seizes a stockpile of chemical weapons and takes over Alcatraz, with 81 tourists as hostages. Their leader demands $100 million to be paid, as restitution to families of Marines who died in covert ops – or he will launch 15 rockets carrying deadly VX gas into the San Francisco Bay area."
415407,braveheart+1995,4,Action Drama History War,Icon Entertainment International The Ladd Company B.H. Finance C.V.,United States of America,1995,"Enraged at the slaughter of Murron, his new bride and childhood love, Scottish warrior William Wallace slays a platoon of the local English lord's soldiers. This leads the village to revolt and, eventually, the entire country to rise up against English rule."
485353,v+for+vendetta+2006,4,Action Thriller Fantasy,Studio Babelsberg DC Comics Virtual Studios Anarchos Productions Silver Pictures Warner Bros. Medienboard Berlin-Brandenburg Fünfte Babelsberg Film,Germany United Kingdom United States of America,2006,"In a world in which Great Britain has become a fascist state, a masked vigilante known only as 'V' conducts guerrilla warfare against the oppressive British government. When 'V' rescues a young woman from the secret police, he finds in her an ally with whom he can continue his fight to free the people of Britain."
250400,a+brief+history+of+time+1991,4,Documentary,Anglia Television National Broadcasting Company Tokyo Broadcasting System (TBS),United Kingdom,1991,"A documentary film based on the life of scientist Steven Hawking. The film explores the intimate life of Steven Hawking through him, his friends and his family, as he goes through school, is diagnosed with a degenerative disease, and discovers revolutionary theories about time, black holes, and the origin of the universe. A visually interesting and at times funny film about a extraordinary life."
134035,natural+born+killers+1994,3,Crime Thriller Drama,Regency Enterprises Alcor Films Ixtlan Warner Bros. New Regency Pictures J D Productions,United States of America,1994,Two victims of traumatized childhoods become lovers and psychopathic serial murderers irresponsibly glorified by the mass media.
70403,the+first+wives+club+1996,3,Comedy,Scott Rudin Productions,United States of America,1996,"After years of helping their hubbies climb the ladder of success, three mid-life Manhattanites have been dumped for a newer, curvier model. But the trio is determined to turn their pain into gain. They come up with a cleverly devious plan to hit their exes where it really hurts - in the wallet!"
356599,chasing+amy+1997,5,Comedy Drama Romance,Miramax Films View Askew Productions,United States of America,1997,"Holden and Banky are comic book artists. Everything is going good for them until they meet Alyssa, also a comic book artist. Holden falls for her, but his hopes are crushed when he finds out she's a lesbian."
55675,sense+and+sensibility+1995,5,Drama Romance,Columbia Pictures Corporation Mirage Enterprises,United Kingdom United States of America,1995,"Rich Mr. Dashwood dies, leaving his second wife and her daughters poor by the rules of inheritance. Two daughters are the titular opposites."
938909,the+french+connection+1971,5,Action Crime Thriller,Twentieth Century Fox Film Corporation D'Antoni Productions Schine-Moore Productions,United States of America,1971,Tough narcotics detective 'Popeye' Doyle is in hot pursuit of a suave French drug dealer who may be the key to a huge heroin-smuggling operation.
87376,beauty+and+the+beast+1991,3,Romance Family Animation Fantasy Music,Walt Disney Pictures Walt Disney Animation Studios Silver Screen Partners IV,United States of America,1991,"Follow the adventures of Belle, a bright young woman who finds herself in the castle of a prince who's been turned into a mysterious beast. With the help of the castle's enchanted staff, Belle soon learns the most important lesson of all -- that true beauty comes from within."
48296,french+kiss+1995,5,Comedy Romance,Twentieth Century Fox Film Corporation PolyGram Filmed Entertainment Working Title Films Prufrock Pictures,United Kingdom United States of America,1995,French Kiss is director Kasdan’s best film since the Bodyguard. The plot involves a couple in love and one woman’s attempt to fly to Paris to get her lover back from a business trip and marry him. On the way she unknowingly smuggles something of value that has a petty thief chasing her across France as she chases after her future husband.
750746,lone+star+1996,3,Drama Mystery Romance,Castle Rock Entertainment Columbia Pictures Corporation Rio Dulce,United States of America,1996,"When the skeleton of his murdered predecessor is found, Sheriff Sam Deeds unearths many other long-buried secrets in his Texas border town."
364112,independence+day+1996,4,Action Adventure Science Fiction,Twentieth Century Fox Film Corporation Centropolis Entertainment,United States of America,1996,"On July 2, a giant alien mothership enters orbit around Earth and deploys several dozen saucer-shaped 'destroyer' spacecraft that quickly lay waste to major cities around the planet. On July 3, the United States conducts a coordinated counterattack that fails. On July 4, a plan is devised to gain access to the interior of the alien mothership in space, in order to plant a nuclear missile."
835798,raiders+of+the+lost+ark+1981,2,Adventure Action,Lucasfilm Paramount Pictures,United States of America,1981,"When Dr. Indiana Jones – the tweed-suited professor who just happens to be a celebrated archaeologist – is hired by the government to locate the legendary Ark of the Covenant, he finds himself up against the entire Nazi regime."
925261,titanic+1997,2,Drama Romance Thriller,Paramount Pictures Twentieth Century Fox Film Corporation Lightstorm Entertainment,United States of America,1997,"84 years later, a 101-year-old woman named Rose DeWitt Bukater tells the story to her granddaughter Lizzy Calvert, Brock Lovett, Lewis Bodine, Bobby Buell and Anatoly Mikailavich on the Keldysh about her life set in April 10th 1912, on a ship called Titanic when young Rose boards the departing ship with the upper-class passengers and her mother, Ruth DeWitt Bukater, and her fiancé, Caledon Hockley. Meanwhile, a drifter and artist named Jack Dawson and his best friend Fabrizio De Rossi win third-class tickets to the ship in a game. And she explains the whole story from departure until the death of Titanic on its first and last voyage April 15th, 1912 at 2:20 in the morning."
452276,dragonheart+1996,4,Fantasy,Universal Pictures,United States of America,1996,"In an ancient time when majestic fire-breathers soared through the skies, a knight named Bowen comes face to face and heart to heart with the last dragon on Earth, Draco. Taking up arms to suppress a tyrant king, Bowen soon realizes his task will be harder than he'd imagined: If he kills the king, Draco will die as well."
349934,lifeboat+1944,4,Drama War,Twentieth Century Fox Film Corporation,United States of America,1944,"During World War II, a small group of survivors is stranded in a lifeboat together after the ship they were traveling on is destroyed by a German U-boat."
481398,clear+and+present+danger+1994,4,Action Drama Thriller,Paramount Pictures Mace Neufeld Productions,United States of America,1994,CIA Analyst Jack Ryan is drawn into an illegal war fought by the US government against a Colombian drug cartel.
503061,mission+impossible+1996,3,Adventure Action Thriller,Paramount Pictures Cruise/Wagner Productions,United States of America,1996,"When Ethan Hunt, the leader of a crack espionage team whose perilous operation has gone awry with no explanation, discovers that a mole has penetrated the CIA, he's surprised to learn that he's the No. 1 suspect. To clear his name, Hunt now must ferret out the real double agent and, in the process, even the score."
975535,blue+velvet+1986,4,Crime Drama Mystery Thriller,De Laurentiis Entertainment Group (DEG),United States of America,1986,"The discovery of a severed human ear found in a field leads a young man on an investigation related to a beautiful, mysterious nightclub singer and a group of criminals who have kidnapped her child."
823938,se7en+1995,4,Crime Mystery Thriller,New Line Cinema Juno Pix Cecchi Gori Pictures,United States of America,1995,"Two homicide detectives are on a desperate hunt for a serial killer whose crimes are based on the ""seven deadly sins"" in this dark and haunting film that takes viewers from the tortured remains of one victim to the next. The seasoned Det. Sommerset researches each sin in an effort to get inside the killer's mind, while his novice partner, Mills, scoffs at his efforts to unravel the case."
673512,lost+in+translation+2003,4,Drama,American Zoetrope,Japan United States of America,2003,"Two lost souls visiting Tokyo -- the young, neglected wife of a photographer and a washed-up movie star shooting a TV commercial -- find an odd solace and pensive freedom to be real in each other's company, away from their lives in America."
747449,lawrence+of+arabia+1962,5,Adventure Drama History War,Horizon Pictures (II),United Kingdom,1962,"An epic about British officer T.E. Lawrence's mission to aid the Arab tribes in their revolt against the Ottoman Empire during the First World War. Lawrence becomes a flamboyant, messianic figure in the cause of Arab unity but his psychological instability threatens to undermine his achievements."
736827,house+of+flying+daggers+2004,4,Adventure Drama Action Romance,Beijing New Picture Film Co. Ltd.,China Hong Kong,2004,"In 9th century China, a corrupt government wages war against a rebel army called the Flying Daggers. A romantic warrior breaks a beautiful rebel out of prison to help her rejoin her fellows, but things are not what they seem."
646208,natural+born+killers+1994,2,Crime Thriller Drama,Regency Enterprises Alcor Films Ixtlan Warner Bros. New Regency Pictures J D Productions,United States of America,1994,Two victims of traumatized childhoods become lovers and psychopathic serial murderers irresponsibly glorified by the mass media.
275803,annie+hall+1977,3,Comedy Drama Romance,United Artists,United States of America,1977,"In the city of New York, comedian Alvy Singer falls in love with the ditsy Annie Hall."
299144,double+jeopardy+1999,5,Crime Drama Mystery Thriller,Paramount Pictures,Canada United States of America,1999,"A woman framed for her husband's murder suspects he is still alive; as she has already been tried for the crime, she can't be re-prosecuted if she finds and kills him."
914911,pulp+fiction+1994,5,Thriller Crime,Miramax Films A Band Apart Jersey Films,United States of America,1994,"A burger-loving hit man, his philosophical partner, a drug-addled gangster's moll and a washed-up boxer converge in this sprawling, comedic crime caper. Their adventures unfurl in three stories that ingeniously trip back and forth in time."
422921,the+river+wild+1994,5,Action Adventure Crime Thriller,Universal Pictures David Foster Productions Turman-Foster Company,United States of America,1994,"While on a family vacation,  rafting expert Gail takes on a pair of armed killers while navigating a spectacularly violent river."
529256,toy+story+1995,4,Animation Comedy Family,Pixar Animation Studios,United States of America,1995,"Led by Woody, Andy's toys live happily in his room until Andy's birthday brings Buzz Lightyear onto the scene. Afraid of losing his place in Andy's heart, Woody plots against Buzz. But when circumstances separate Buzz and Woody from their owner, the duo eventually learns to put aside their differences."
486513,superman+ii+1980,3,Action Adventure Fantasy Science Fiction,Warner Bros. Dovemead Films Film Export A.G.,United Kingdom United States of America,1980,"Three escaped criminals from the planet Krypton test the Man of Steel's mettle. Led by Gen. Zod, the Kryptonians take control of the White House and partner with Lex Luthor to destroy Superman and rule the world. But Superman, who attempts to make himself human in order to get closer to Lois, realizes he has a responsibility to save the planet."
204226,alien+1992,4,Science Fiction Action Horror,Twentieth Century Fox Film Corporation Brandywine Productions,United Kingdom United States of America,1992,"After escaping with Newt and Hicks from the alien planet, Ripley crash lands on Fiorina 161, a prison planet and host to a correctional facility. Unfortunately, although Newt and Hicks do not survive the crash, a more unwelcome visitor does. The prison does not allow weapons of any kind, and with aid being a long time away, the prisoners must simply survive in any way they can."
51967,hackers+1995,4,Action Crime Thriller Drama,United Artists Suftley,United States of America,1995,"Along with his new friends, a teenager who was arrested by the US Secret Service and banned from using a computer for writing a computer virus discovers a plot by a nefarious hacker, but they must use their computer skills to find the evidence while being pursued by the Secret Service and the evil computer genius behind the virus."
732794,the+constant+gardener+2005,3,Drama Mystery Thriller,Studio Babelsberg Epsilon Motion Pictures UK Film Council Scion Films Focus Features Blue Sky Films Potboiler Productions,China Germany United Kingdom United States of America,2005,"Justin Quayle is a low-level British diplomat who has always gone about his work very quietly, not causing any problems. But after his radical wife Tessa is killed he becomes determined to find out why, thrusting himself into the middle of a very dangerous conspiracy."
