image_path,label
Uninfected_test/C50P11thinF_IMG_20150724_120553_cell_60.png,Uninfected
Uninfected_test/C50P11thinF_IMG_20150724_120553_cell_76.png,Uninfected
Uninfected_test/C50P11thinF_IMG_20150724_120553_cell_96.png,Uninfected
Uninfected_test/C50P11thinF_IMG_20150724_120553_cell_98.png,Uninfected
Uninfected_test/C50P11thinF_IMG_20150724_120716_cell_10.png,Uninfected
Uninfected_test/C50P11thinF_IMG_20150724_120716_cell_111.png,Uninfected
Uninfected_test/C50P11thinF_IMG_20150724_120716_cell_125.png,Uninfected
Uninfected_test/C50P11thinF_IMG_20150724_120716_cell_133.png,Uninfected
Uninfected_test/C50P11thinF_IMG_20150724_120716_cell_135.png,Uninfected
Uninfected_test/C50P11thinF_IMG_20150724_120716_cell_140.png,Uninfected
Uninfected_test/C50P11thinF_IMG_20150724_120716_cell_35.png,Uninfected
Uninfected_test/C50P11thinF_IMG_20150724_120716_cell_44.png,Uninfected
Uninfected_test/C50P11thinF_IMG_20150724_120716_cell_89.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_153313_cell_34.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_153313_cell_39.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_153313_cell_43.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_153313_cell_57.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_153313_cell_62.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_153313_cell_75.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_153313_cell_80.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_153313_cell_9.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_154243_cell_101.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_154243_cell_102.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_154243_cell_19.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_154243_cell_32.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_154243_cell_81.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_154243_cell_9.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_154330_cell_10.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_154330_cell_104.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_154330_cell_25.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_154330_cell_40.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_154330_cell_56.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_154330_cell_61.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_154330_cell_65.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_154330_cell_70.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155046_cell_13.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155046_cell_30.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155046_cell_35.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155046_cell_70.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155046_cell_75.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155046_cell_77.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155046_cell_80.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155557_cell_14.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155557_cell_15.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155557_cell_37.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155557_cell_4.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155557_cell_5.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155557_cell_55.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155557_cell_60.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155557_cell_9.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155947_cell_16.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155947_cell_24.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155947_cell_28.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155947_cell_30.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155947_cell_40.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155947_cell_5.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155947_cell_82.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_155947_cell_86.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_160140_cell_11.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_160140_cell_14.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_160140_cell_19.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_160140_cell_34.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_160140_cell_38.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_160140_cell_45.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_160140_cell_5.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_161126_cell_1.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_161126_cell_12.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_161126_cell_16.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_161126_cell_19.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_161126_cell_30.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_161126_cell_68.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_161126_cell_75.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_161126_cell_76.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_161126_cell_86.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_162636_cell_15.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_162636_cell_17.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_162636_cell_30.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_162636_cell_4.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_162636_cell_63.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_162636_cell_70.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_162636_cell_75.png,Uninfected
Uninfected_test/C51AP12thinF_IMG_20150724_162636_cell_8.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_123938_cell_135.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_123938_cell_136.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_123938_cell_137.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_123938_cell_171.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_123938_cell_179.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_123938_cell_22.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_123938_cell_34.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_123938_cell_45.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_123938_cell_70.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_123938_cell_82.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_123938_cell_90.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124606_cell_100.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124606_cell_109.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124606_cell_110.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124606_cell_137.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124606_cell_139.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124606_cell_16.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124606_cell_55.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124606_cell_6.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124606_cell_72.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124606_cell_74.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124606_cell_86.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124830_cell_115.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124830_cell_12.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124830_cell_123.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124830_cell_140.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124830_cell_15.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124830_cell_168.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124830_cell_58.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124830_cell_67.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124830_cell_80.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124830_cell_86.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124830_cell_92.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_124830_cell_97.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125213_cell_107.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125213_cell_122.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125213_cell_125.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125213_cell_130.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125213_cell_141.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125213_cell_166.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125213_cell_21.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125213_cell_53.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125213_cell_61.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125213_cell_69.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125213_cell_98.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125847_cell_1.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125847_cell_104.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125847_cell_125.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125847_cell_14.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125847_cell_163.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125847_cell_165.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125847_cell_17.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125847_cell_27.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125847_cell_44.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125847_cell_49.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125847_cell_53.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125847_cell_59.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_125847_cell_82.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_130013_cell_104.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_130013_cell_119.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_130013_cell_121.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_130013_cell_152.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_130013_cell_160.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_130013_cell_17.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_130013_cell_171.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_130013_cell_24.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_130013_cell_25.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_130013_cell_65.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_130013_cell_75.png,Uninfected
Uninfected_test/C52P13thinF_IMG_20150725_130013_cell_79.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114404_cell_116.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114404_cell_120.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114404_cell_125.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114404_cell_42.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114404_cell_48.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114404_cell_57.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114404_cell_90.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114404_cell_96.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114404_cell_99.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114439_cell_133.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114439_cell_169.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114439_cell_170.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114439_cell_25.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114439_cell_27.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114439_cell_57.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114439_cell_69.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114439_cell_99.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114606_cell_11.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114606_cell_112.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114606_cell_115.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114606_cell_117.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114606_cell_134.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114606_cell_24.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114606_cell_63.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114918_cell_144.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114918_cell_15.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114918_cell_19.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114918_cell_23.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114918_cell_37.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114918_cell_47.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114918_cell_52.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_114918_cell_71.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115046_cell_1.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115046_cell_125.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115046_cell_130.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115046_cell_139.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115046_cell_142.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115046_cell_40.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115046_cell_73.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115046_cell_81.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115046_cell_95.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115046_cell_99.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115457_cell_107.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115457_cell_11.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115457_cell_150.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115457_cell_16.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115457_cell_29.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115457_cell_5.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115457_cell_72.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_115457_cell_97.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120026_cell_121.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120026_cell_136.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120026_cell_15.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120026_cell_176.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120026_cell_178.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120026_cell_49.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120026_cell_73.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120026_cell_77.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120026_cell_84.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120600_cell_104.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120600_cell_105.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120600_cell_106.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120600_cell_18.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120600_cell_26.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120600_cell_44.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120600_cell_52.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120600_cell_55.png,Uninfected
Uninfected_test/C53P14thinF_IMG_20150726_120600_cell_68.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_102017_cell_108.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_102017_cell_11.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_102017_cell_114.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_102017_cell_127.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_102017_cell_136.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_102017_cell_146.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_102017_cell_149.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_102017_cell_171.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_102017_cell_179.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_102017_cell_192.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_102017_cell_34.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_102017_cell_72.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_102017_cell_91.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_102017_cell_98.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_105949_cell_103.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_105949_cell_126.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_105949_cell_14.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_105949_cell_151.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_105949_cell_166.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_105949_cell_185.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_105949_cell_189.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_105949_cell_205.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_105949_cell_226.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_105949_cell_228.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_105949_cell_23.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_105949_cell_31.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_105949_cell_34.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_105949_cell_47.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112832_cell_124.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112832_cell_167.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112832_cell_171.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112832_cell_176.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112832_cell_183.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112832_cell_188.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112832_cell_195.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112832_cell_21.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112832_cell_22.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112832_cell_24.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112832_cell_56.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112832_cell_63.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112832_cell_79.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112832_cell_93.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112938_cell_105.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112938_cell_134.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112938_cell_141.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112938_cell_15.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112938_cell_204.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112938_cell_213.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112938_cell_222.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112938_cell_26.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112938_cell_32.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112938_cell_43.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112938_cell_46.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112938_cell_63.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_112938_cell_78.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_113006_cell_117.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_113006_cell_12.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_113006_cell_128.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_113006_cell_14.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_113006_cell_142.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_113006_cell_176.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_113006_cell_181.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_113006_cell_183.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_113006_cell_197.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_113006_cell_23.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_113006_cell_230.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_113006_cell_49.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_113006_cell_55.png,Uninfected
Uninfected_test/C54P15thinF_IMG_20150728_113006_cell_95.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121151_cell_13.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121151_cell_15.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121151_cell_16.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121151_cell_33.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121151_cell_34.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121151_cell_40.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121151_cell_65.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121151_cell_69.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121151_cell_74.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121151_cell_82.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121151_cell_88.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121151_cell_91.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121350_cell_129.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121350_cell_151.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121350_cell_157.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121350_cell_173.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121350_cell_182.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121350_cell_186.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121350_cell_22.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121350_cell_28.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121350_cell_5.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121350_cell_78.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_121350_cell_83.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123154_cell_122.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123154_cell_135.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123154_cell_154.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123154_cell_16.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123154_cell_176.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123154_cell_22.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123154_cell_29.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123154_cell_43.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123154_cell_47.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123154_cell_61.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123154_cell_81.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123154_cell_87.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123237_cell_1.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123237_cell_100.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123237_cell_146.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123237_cell_15.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123237_cell_158.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123237_cell_161.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123237_cell_164.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123237_cell_174.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123237_cell_179.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123237_cell_74.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123237_cell_78.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123237_cell_85.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123510_cell_103.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123510_cell_11.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123510_cell_116.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123510_cell_129.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123510_cell_153.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123510_cell_2.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123510_cell_21.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123510_cell_22.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123510_cell_35.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123510_cell_64.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123510_cell_79.png,Uninfected
Uninfected_test/C55P16thinF_IMG_20150728_123510_cell_92.png,Uninfected
