image_path,label
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_206.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_207.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_208.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_209.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_210.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_211.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_212.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_213.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_214.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_215.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_216.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_217.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_218.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_219.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_220.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_221.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_222.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_223.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_224.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_225.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_226.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_227.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_228.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_229.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_230.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_231.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_232.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_233.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_234.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_235.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_236.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_237.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_238.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_239.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_240.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_241.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_242.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_243.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_244.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_245.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_246.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160406_cell_247.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_199.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_200.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_201.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_202.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_203.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_204.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_205.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_206.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_207.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_208.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_209.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_210.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_211.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_212.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_213.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_214.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_215.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_216.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_217.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_218.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_219.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_220.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_221.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_222.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_223.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_224.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_225.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_226.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_227.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_228.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_229.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_230.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_231.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_232.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_233.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_234.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_235.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_236.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_160944_cell_237.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_166.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_167.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_168.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_169.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_170.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_171.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_172.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_173.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_174.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_175.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_176.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_177.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_178.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_179.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_180.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_181.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_182.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_183.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_184.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_185.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_186.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_187.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_188.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_189.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_190.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_191.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_192.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_193.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_194.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_195.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_196.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_197.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_198.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_199.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_200.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_201.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_202.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161055_cell_203.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_147.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_148.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_149.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_150.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_151.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_152.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_153.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_154.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_155.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_156.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_157.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_158.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_159.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_160.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_161.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_162.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_163.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_164.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_165.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_166.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_167.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_168.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_169.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161243_cell_170.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_173.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_174.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_175.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_176.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_177.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_178.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_179.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_180.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_181.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_182.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_183.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_184.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_185.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_186.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_187.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_188.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_189.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_190.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_191.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_192.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_193.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_194.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_195.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_196.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_161412_cell_197.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_1.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_10.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_11.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_12.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_13.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_14.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_15.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_16.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_17.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_18.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_19.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_2.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_20.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_21.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_22.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_23.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_24.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_25.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_26.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_27.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_28.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_3.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_4.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_5.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_6.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_7.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_8.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_162732_cell_9.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_1.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_10.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_11.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_12.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_13.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_14.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_15.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_16.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_17.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_18.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_19.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_2.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_20.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_21.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_22.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_23.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_3.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_4.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_5.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_6.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_7.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_8.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_163810_cell_9.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_1.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_10.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_11.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_12.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_13.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_14.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_15.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_16.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_17.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_18.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_19.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_2.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_20.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_21.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_22.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_23.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_24.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_25.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_26.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_3.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_4.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_5.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_6.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_7.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_8.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164031_cell_9.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_1.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_10.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_11.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_12.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_13.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_14.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_15.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_16.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_17.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_18.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_19.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_2.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_20.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_21.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_22.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_23.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_24.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_25.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_26.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_27.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_28.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_29.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_3.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_30.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_31.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_32.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_33.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_34.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_35.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_36.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_4.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_5.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_6.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_7.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_8.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164129_cell_9.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_1.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_10.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_11.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_12.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_13.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_14.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_15.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_16.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_17.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_18.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_19.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_2.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_20.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_21.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_22.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_23.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_24.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_25.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_26.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_27.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_28.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_29.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_3.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_30.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_31.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_32.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_4.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_5.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_6.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_7.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_8.png,Parasitized
Parasitized_validation/C48P9thinF_IMG_20150721_164304_cell_9.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102330_cell_224.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102330_cell_225.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102330_cell_226.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102330_cell_227.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102330_cell_228.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102330_cell_229.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102330_cell_230.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102330_cell_231.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102330_cell_232.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102330_cell_233.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102330_cell_234.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102843_cell_180.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102843_cell_181.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102843_cell_182.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102843_cell_183.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102843_cell_184.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102951_cell_208.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102951_cell_209.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102951_cell_210.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102951_cell_211.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102951_cell_212.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_102951_cell_213.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_103054_cell_188.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_103054_cell_189.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_103054_cell_190.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_103054_cell_191.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_103054_cell_192.png,Parasitized
Parasitized_validation/C49P10thinF_IMG_20150724_103054_cell_193.png,Parasitized
